genome_id	split	SIR
1313.17325	clade_4	S
1313.16993	clade_4	R
1313.17326	clade_4	R
1313.17327	clade_4	S
1313.17328	clade_4	S
1313.17329	clade_4	S
1313.16997	clade_4	S
1313.17330	clade_4	S
1313.16996	clade_4	S
1313.17331	clade_4	S
1313.17332	clade_4	S
1313.17333	clade_4	S
1313.17334	clade_2	R
1313.17335	clade_4	S
1313.17002	clade_4	S
1313.17336	clade_4	S
1313.17337	clade_4	S
1313.17004	clade_4	S
1313.17338	clade_4	S
1313.17339	clade_4	S
1313.17006	clade_4	S
1313.17340	clade_4	S
1313.17341	clade_4	S
1313.17342	clade_4	S
1313.17343	clade_4	S
1313.17344	clade_4	S
1313.17345	clade_4	S
1313.17012	clade_4	S
1313.17346	clade_4	S
1313.17347	clade_1	S
1313.17348	clade_4	S
1313.17349	clade_4	S
1313.17016	clade_4	S
1313.17350	clade_4	S
1313.17017	clade_4	R
1313.17351	clade_4	R
1313.17352	clade_4	R
1313.17353	clade_1	R
1313.17354	clade_4	S
1313.17355	clade_4	S
1313.17356	clade_4	S
1313.17023	clade_4	S
1313.17357	clade_4	S
1313.17358	clade_4	S
1313.17025	clade_4	S
1313.17359	clade_4	S
1313.17360	clade_4	S
1313.17027	training	S
1313.17362	training	S
1313.17028	clade_4	S
1313.17361	clade_4	S
1313.17029	clade_4	S
1313.17363	clade_4	S
1313.17364	clade_4	S
1313.17031	clade_4	S
1313.17365	clade_4	S
1313.17366	clade_4	S
1313.17367	clade_4	S
1313.17368	clade_4	S
1313.17369	clade_4	S
1313.17370	clade_4	S
1313.17037	clade_4	S
1313.17371	clade_4	S
1313.17372	clade_4	S
1313.17039	clade_4	R
1313.17373	clade_4	R
1313.17040	clade_3	S
1313.17374	clade_3	S
1313.17041	clade_4	S
1313.17375	clade_4	S
1313.17376	clade_4	R
1313.17377	clade_4	S
1313.17378	clade_4	S
1313.17379	clade_4	S
1313.17046	clade_4	S
1313.17380	clade_4	S
1313.17381	clade_4	R
1313.17048	clade_4	S
1313.17382	clade_4	S
1313.17383	clade_4	S
1313.17384	clade_4	S
1313.17051	clade_4	S
1313.17385	clade_4	S
1313.17386	clade_4	R
1313.17387	clade_4	S
1313.17054	clade_4	S
1313.17388	clade_4	S
1313.17056	clade_4	R
1313.17389	clade_4	R
1313.17390	clade_4	S
1313.17391	clade_4	S
1313.17392	clade_4	S
1313.17059	clade_4	R
1313.17393	clade_4	R
1313.17394	clade_4	S
1313.17395	clade_4	R
1313.17396	clade_4	S
1313.17397	clade_4	R
1313.17064	clade_4	S
1313.17398	clade_4	S
1313.17065	clade_4	S
1313.17399	clade_4	S
1313.17400	clade_4	R
1313.17401	clade_4	S
1313.17068	clade_4	S
1313.17402	clade_4	S
1313.17403	clade_4	S
1313.17070	clade_4	S
1313.17404	clade_4	S
1313.17405	clade_4	S
1313.17406	clade_4	S
1313.17407	clade_4	S
1313.17074	clade_4	S
1313.17408	clade_4	S
1313.17409	clade_4	S
1313.17410	clade_4	S
1313.17411	clade_4	S
1313.17078	clade_2	R
1313.17412	clade_2	R
1313.17079	clade_4	S
1313.17413	clade_4	S
1313.17080	clade_4	S
1313.17414	clade_4	S
1313.17415	clade_4	R
1313.17082	clade_4	S
1313.17417	clade_4	S
1313.17083	clade_4	S
1313.17416	clade_4	S
1313.17418	clade_4	S
1313.17419	clade_4	R
1313.17086	clade_4	S
1313.17420	clade_4	S
1313.17087	clade_4	S
1313.17421	clade_4	S
1313.17422	clade_4	S
1313.17423	clade_4	S
1313.17090	clade_4	S
1313.17424	clade_4	S
1313.17091	clade_4	S
1313.17425	clade_4	S
1313.17092	clade_4	S
1313.17426	clade_4	S
1313.17427	clade_4	S
1313.17428	clade_4	S
1313.17429	clade_4	S
1313.17431	clade_4	S
1313.17430	clade_4	R
1313.17098	clade_4	S
1313.17432	clade_4	S
1313.17099	clade_4	S
1313.17433	clade_4	S
1313.17434	clade_4	S
1313.17435	clade_4	S
1313.17436	clade_4	S
1313.17437	clade_4	S
1313.17438	clade_4	R
1313.17105	clade_4	S
1313.17439	clade_4	S
1313.17106	clade_4	S
1313.17440	clade_4	S
1313.17107	clade_4	S
1313.17441	clade_4	S
1313.17442	clade_4	R
1313.17109	clade_4	S
1313.17443	clade_4	S
1313.17444	clade_4	S
1313.17445	clade_4	R
1313.17112	clade_4	S
1313.17446	clade_4	S
1313.17448	clade_4	R
1313.17114	clade_4	R
1313.17447	clade_4	R
1313.17450	clade_4	S
1313.17449	clade_4	S
1313.9932	clade_3	R
1313.9933	clade_3	R
1313.9568	clade_3	R
1313.9934	clade_3	R
1313.5665	clade_4	R
1313.6703	training	R
1313.6446	clade_4	R
1313.6674	training	R
1313.5427	training	R
1313.6072	clade_4	R
1313.6694	clade_4	R
1313.6683	training	R
1313.5885	training	R
1313.6689	training	R
1313.6685	training	R
1313.6702	training	R
1313.6707	training	R
1313.6722	training	R
1313.5415	training	R
1313.6244	training	R
1313.6721	training	R
1313.9935	clade_3	S
1313.9686	clade_3	S
1313.9936	clade_3	R
1313.9751	clade_3	R
1313.9579	clade_3	R
1313.9937	clade_3	R
1313.9938	clade_3	R
1313.9939	clade_3	R
1313.9940	clade_3	R
1313.9941	clade_3	S
1313.9942	clade_3	S
1313.9943	clade_3	S
1313.9944	clade_3	R
1313.9755	clade_3	R
1313.9945	clade_3	R
1313.9756	clade_3	R
1313.9946	clade_3	R
1313.9758	clade_3	R
1313.9759	clade_3	R
1313.9947	clade_3	R
1313.6342	clade_4	S
1313.9760	clade_3	R
1313.17757	clade_3	S
1313.6154	training	S
1313.5865	training	S
1313.6354	training	S
1313.6769	training	S
1313.5503	training	R
1313.6741	training	S
1313.6771	training	S
1313.6105	training	S
1313.5729	training	R
1313.6377	training	S
1313.5723	training	R
1313.6724	training	R
1313.5634	training	R
1313.6762	training	R
1313.5558	training	S
1313.6197	training	S
1313.6761	training	S
1313.6760	training	S
1313.6068	training	R
1313.6293	training	R
1313.6726	training	R
1313.6371	training	R
1313.5988	training	R
1313.5669	training	R
1313.6397	training	R
1313.6725	training	R
1313.5807	training	S
1313.6163	training	S
1313.5645	training	R
1313.5465	training	R
1313.6002	training	R
1313.5875	training	R
1313.6272	training	R
1313.5499	training	R
1313.5418	training	R
1313.6729	training	R
1313.6212	training	R
