genome_id	split	SIR
ERR435290	clade_2	S
ERR435291	clade_1	S
ERR435204	clade_1	S
ERR435301	clade_2	S
ERR435302	clade_1	S
ERR435303	clade_1	S
ERR435304	training	S
ERR435305	clade_1	S
ERR435306	clade_3	S
ERR435309	clade_1	S
ERR435310	clade_2	S
ERR435292	clade_1	S
ERR435311	clade_1	S
ERR435312	clade_2	S
ERR435313	clade_1	S
ERR435314	clade_1	S
ERR435315	clade_2	S
ERR435316	clade_3	S
ERR435317	clade_1	S
ERR435318	clade_1	S
ERR435319	clade_1	S
ERR435320	clade_1	S
ERR435293	val	S
ERR435321	training	S
ERR435322	clade_1	S
ERR435323	clade_1	S
ERR435324	clade_1	S
ERR435325	clade_1	S
ERR435326	clade_2	S
ERR435327	clade_1	S
ERR435328	val	S
ERR435329	clade_1	S
ERR435330	clade_1	S
ERR435294	clade_1	S
ERR435331	clade_1	S
ERR435332	training	S
ERR435333	clade_1	S
ERR435334	clade_1	S
ERR435335	clade_1	S
ERR435336	training	S
ERR435337	clade_2	S
ERR435338	clade_3	S
ERR435339	val	S
ERR435340	training	S
ERR435295	clade_2	S
ERR435341	clade_1	S
ERR435342	clade_2	S
ERR435343	clade_2	S
ERR435344	clade_1	S
ERR435345	clade_1	S
ERR435346	clade_1	S
ERR435347	clade_1	S
ERR435348	val	S
ERR435349	val	S
ERR435350	training	R
ERR435296	val	S
ERR435351	clade_1	S
ERR435352	clade_1	S
ERR435353	clade_2	S
ERR435354	clade_1	S
ERR435355	clade_3	S
ERR435356	clade_1	S
ERR435357	clade_2	S
ERR435358	clade_1	S
ERR435359	clade_2	S
ERR435360	clade_1	S
ERR435361	clade_2	S
ERR435362	clade_3	S
ERR435363	clade_3	R
ERR435364	clade_3	S
ERR435365	clade_1	S
ERR435366	clade_2	S
ERR435367	clade_1	S
ERR435368	clade_1	S
ERR435369	training	S
ERR435370	clade_2	S
ERR435298	training	S
ERR435371	clade_3	S
ERR435372	clade_1	S
ERR435373	clade_2	S
ERR435374	clade_2	S
ERR435375	clade_1	S
ERR435376	clade_1	S
ERR435377	clade_1	S
ERR435378	training	S
ERR435379	clade_1	S
ERR435380	clade_2	S
ERR435299	clade_1	S
ERR435381	clade_2	S
ERR435382	clade_2	S
ERR435383	val	R
ERR435384	training	I
ERR435385	training	R
ERR435386	training	S
ERR435387	training	S
ERR435300	clade_2	S
ERR435397	training	S
ERR435398	clade_1	S
ERR435399	training	S
ERR435400	clade_1	S
ERR435401	clade_2	S
ERR435402	clade_1	S
ERR435403	clade_1	S
ERR435404	clade_1	S
ERR435405	training	S
ERR435406	clade_1	S
ERR435388	clade_1	S
ERR435407	clade_2	S
ERR435408	clade_1	S
ERR435409	clade_1	S
ERR435410	clade_2	S
ERR435411	clade_2	S
ERR435413	training	S
ERR435414	clade_1	S
ERR435415	clade_1	S
ERR435416	clade_3	S
ERR435389	clade_1	S
ERR435417	clade_1	S
ERR435418	training	S
ERR435419	clade_2	S
ERR435421	clade_1	S
ERR435422	clade_1	S
ERR435423	clade_1	S
ERR435424	clade_2	S
ERR435425	clade_1	S
ERR435426	val	S
ERR435427	clade_1	S
ERR435428	clade_2	S
ERR435429	training	S
ERR435430	clade_2	S
ERR435431	training	R
ERR435432	clade_2	S
ERR435433	clade_1	S
ERR435434	clade_1	S
ERR435435	clade_1	S
ERR435436	clade_2	S
ERR435391	training	S
ERR435437	clade_1	S
ERR435438	clade_1	S
ERR435439	clade_1	S
ERR435440	clade_2	S
ERR435441	training	R
ERR435442	clade_1	S
ERR435443	clade_3	S
ERR435444	clade_1	S
ERR435445	training	S
ERR435446	clade_1	S
ERR435392	training	I
ERR435447	clade_1	S
ERR435448	clade_2	S
ERR435449	clade_1	S
ERR435450	clade_1	R
ERR435451	clade_2	S
ERR435452	clade_3	S
ERR435453	clade_1	S
ERR435454	training	S
ERR435455	clade_1	S
ERR435456	clade_1	S
ERR435393	clade_1	S
ERR435457	training	S
ERR435458	clade_1	S
ERR435459	clade_1	S
ERR435460	training	S
ERR435461	clade_1	S
ERR435462	clade_2	S
ERR435463	training	S
ERR435464	clade_2	S
ERR435465	clade_1	S
ERR435466	clade_1	S
ERR435467	clade_1	S
ERR435468	val	S
ERR435469	clade_2	S
ERR435470	clade_2	S
ERR435471	clade_2	S
ERR435472	training	S
ERR435473	training	S
ERR435474	training	S
ERR435475	val	S
ERR435476	training	S
ERR435395	training	S
ERR435477	clade_2	S
ERR435478	clade_1	S
ERR435479	clade_2	S
ERR435480	training	S
ERR435481	clade_1	S
ERR435482	clade_3	R
ERR435483	clade_1	S
ERR435396	clade_2	S
ERR435493	clade_1	S
ERR435494	training	R
ERR435495	clade_1	S
ERR435496	training	S
ERR435497	clade_1	S
ERR435498	clade_3	S
ERR435499	clade_1	S
ERR435500	clade_1	S
ERR435501	clade_1	S
ERR435502	clade_2	S
ERR435484	training	S
ERR435503	training	S
ERR435504	clade_1	S
ERR435505	clade_1	S
ERR435506	training	S
ERR435507	clade_1	S
ERR435508	clade_1	S
ERR435509	clade_3	S
ERR435510	clade_1	S
ERR435511	val	S
ERR435512	val	S
ERR435485	clade_2	S
ERR435513	clade_1	S
ERR435514	clade_1	S
ERR435515	clade_1	S
ERR435516	clade_3	R
ERR435517	clade_2	S
ERR435518	clade_2	S
ERR435519	clade_2	S
ERR435520	clade_1	S
ERR435521	clade_1	S
ERR435522	clade_1	S
ERR435486	training	S
ERR435523	clade_2	S
ERR435524	clade_1	S
ERR435525	clade_1	S
ERR435526	clade_2	S
ERR435527	val	S
ERR435528	clade_1	S
ERR435529	clade_1	S
ERR435530	clade_2	S
ERR435531	clade_2	S
ERR435532	clade_3	S
ERR435487	clade_1	S
ERR435533	clade_2	S
ERR435534	clade_3	S
ERR435535	training	S
ERR435536	clade_3	S
ERR435537	val	R
ERR435538	clade_2	S
ERR435539	training	S
ERR435540	clade_2	S
ERR435541	clade_2	S
ERR435488	clade_2	S
ERR435542	clade_1	S
ERR435543	training	S
ERR435544	clade_1	S
ERR435545	clade_3	S
ERR435546	clade_2	R
ERR435547	clade_2	S
ERR435548	clade_2	S
ERR435549	clade_1	S
ERR435550	clade_2	S
ERR435551	clade_2	S
ERR435489	training	S
ERR435552	training	S
ERR435553	clade_3	S
ERR435554	clade_1	S
ERR435555	clade_2	S
ERR435556	training	S
ERR435557	clade_3	S
ERR435558	clade_2	S
ERR435559	clade_1	S
ERR435560	clade_1	S
ERR435561	clade_2	S
ERR435490	clade_1	S
ERR435562	clade_3	I
ERR435563	training	S
ERR435564	clade_1	S
ERR435565	clade_1	S
ERR435566	training	S
ERR435567	training	S
ERR435568	training	S
ERR435569	training	S
ERR435570	clade_1	S
ERR435571	val	S
ERR435491	clade_1	S
ERR435572	clade_1	S
ERR435573	clade_1	S
ERR435574	clade_2	S
ERR435575	clade_1	S
ERR435576	val	S
ERR435577	clade_2	S
ERR435578	clade_1	S
ERR435492	clade_1	I
ERR439542	training	S
ERR439543	training	S
ERR439544	clade_1	S
ERR439545	clade_3	S
ERR439546	clade_3	S
ERR439547	clade_3	S
ERR439548	clade_2	S
ERR439549	clade_1	S
ERR439550	clade_1	S
ERR439551	clade_2	S
ERR439533	clade_1	S
ERR439552	clade_1	S
ERR439553	clade_1	S
ERR439554	clade_2	S
ERR439555	clade_2	S
ERR439556	clade_1	S
ERR439557	training	S
ERR439558	training	S
ERR439559	clade_1	S
ERR439560	clade_3	S
ERR439561	clade_1	S
ERR439534	clade_2	S
ERR439562	clade_1	S
ERR439563	clade_1	S
ERR439564	training	S
ERR439565	clade_1	S
ERR439566	clade_1	S
ERR439567	val	S
ERR439568	clade_1	S
ERR439569	clade_1	S
ERR439570	clade_1	S
ERR439571	clade_2	S
ERR439535	clade_2	S
ERR439572	clade_1	S
ERR439573	clade_2	S
ERR439574	clade_1	S
ERR439575	training	I
ERR439576	clade_2	S
ERR439577	clade_3	S
ERR439578	clade_1	S
ERR439579	clade_1	S
ERR439580	clade_1	S
ERR439581	training	S
ERR439536	clade_1	S
ERR439582	clade_3	S
ERR439583	clade_3	S
ERR439584	clade_2	S
ERR439585	clade_2	S
ERR439586	clade_2	S
ERR439587	clade_3	S
ERR439588	clade_1	S
ERR439589	clade_1	S
ERR439590	training	S
ERR439591	clade_1	S
ERR439537	clade_1	S
ERR439592	clade_1	S
ERR439593	clade_3	S
ERR439594	training	S
ERR439595	clade_2	S
ERR439596	clade_2	S
ERR439597	clade_2	S
ERR439598	clade_2	S
ERR439599	clade_3	S
ERR439600	clade_3	S
ERR439601	training	R
ERR439538	clade_3	S
ERR439602	clade_2	S
ERR439603	training	S
ERR439604	clade_3	S
ERR439605	clade_1	S
ERR439606	clade_1	S
ERR439607	clade_1	S
ERR439608	clade_1	S
ERR439609	clade_1	S
ERR439610	clade_1	S
ERR439611	clade_1	S
ERR439539	clade_1	S
ERR439612	clade_2	S
ERR439613	training	S
ERR439614	val	S
ERR439615	clade_2	S
ERR439616	clade_1	S
ERR439617	clade_3	S
ERR439618	clade_1	S
ERR439619	clade_3	S
ERR439620	clade_3	S
ERR439621	clade_1	S
ERR439540	clade_1	S
ERR439622	clade_3	S
ERR439623	clade_1	S
ERR439624	training	S
ERR439625	val	S
ERR439626	clade_2	S
ERR439627	clade_1	S
ERR439628	clade_1	S
ERR439541	clade_3	S
ERR439637	clade_1	S
ERR439638	training	S
ERR439639	clade_1	S
ERR439640	clade_1	S
ERR439641	clade_2	S
ERR439642	clade_1	S
ERR439643	clade_2	S
ERR439644	clade_1	S
ERR439645	val	S
ERR439646	clade_2	S
ERR439629	training	S
ERR439647	clade_1	S
ERR439648	clade_1	S
ERR439649	clade_1	S
ERR439650	clade_1	S
ERR439651	training	R
ERR439652	training	S
ERR439653	clade_1	S
ERR439654	clade_2	S
ERR439655	clade_1	S
ERR439656	clade_2	R
ERR439630	clade_2	S
ERR439657	training	S
ERR439658	training	S
ERR439659	clade_2	S
ERR439660	clade_1	S
ERR439661	clade_2	S
ERR439662	clade_1	S
ERR439663	training	S
ERR439664	clade_2	S
ERR439665	clade_1	S
ERR439631	clade_2	S
ERR439632	clade_1	S
ERR439633	clade_1	S
ERR439634	val	S
ERR439635	training	S
ERR439636	training	S
ERR439674	training	S
ERR439675	clade_1	S
ERR439676	clade_1	S
ERR439677	clade_1	S
ERR439678	clade_1	S
ERR439679	clade_1	S
ERR439680	clade_3	S
ERR439681	val	S
ERR439682	clade_1	S
ERR439683	clade_1	S
ERR439666	clade_1	S
ERR439684	clade_1	S
ERR439685	training	S
ERR439686	clade_1	S
ERR439687	clade_1	S
ERR439688	clade_1	S
ERR439689	clade_1	S
ERR439690	clade_2	S
ERR439691	clade_1	S
ERR439692	clade_1	S
ERR439693	val	S
ERR439667	training	S
ERR439694	clade_3	S
ERR439695	clade_1	S
ERR439696	clade_1	S
ERR439697	clade_1	S
ERR439698	clade_1	S
ERR439699	clade_2	S
ERR439700	clade_3	S
ERR439701	clade_1	S
ERR439702	val	S
ERR439668	val	S
ERR439703	clade_1	S
ERR439704	clade_1	S
ERR439705	clade_3	I
ERR439706	clade_1	S
ERR439707	training	S
ERR439708	clade_1	S
ERR439709	clade_2	S
ERR439710	clade_1	S
ERR439711	training	S
ERR439669	clade_1	S
ERR439712	training	S
ERR439713	clade_1	S
ERR439714	clade_2	S
ERR439715	clade_2	S
ERR439716	clade_1	S
ERR439717	training	R
ERR439718	clade_1	S
ERR439719	clade_2	S
ERR439720	clade_1	S
ERR439721	training	S
ERR439670	training	S
ERR439722	training	R
ERR439723	clade_1	S
ERR439724	clade_1	S
ERR439725	clade_1	S
ERR439726	clade_1	S
ERR439727	clade_1	S
ERR439728	val	S
ERR439729	clade_1	S
ERR439730	clade_1	S
ERR439731	clade_2	S
ERR439671	clade_2	S
ERR439732	training	S
ERR439672	training	R
ERR439673	clade_2	S
ERR460494	clade_3	S
ERR485890	clade_1	S
ERR485891	clade_2	S
ERR485892	clade_2	S
ERR485893	clade_1	S
ERR485894	val	S
ERR485895	clade_1	S
ERR485896	clade_1	S
ERR485897	clade_1	S
ERR485898	clade_1	S
ERR485899	clade_1	S
ERR485900	clade_1	S
ERR1218534	training	R
ERR1218535	training	S
ERR1218536	training	S
ERR1218537	val	S
ERR1218538	clade_2	R
ERR1218539	clade_2	I
ERR1218540	val	R
ERR1218541	val	S
ERR1218542	training	I
ERR1218543	training	I
ERR1218544	training	S
ERR1218545	training	S
ERR1218546	clade_3	R
ERR1218547	val	R
ERR1218548	val	S
ERR1218549	clade_3	S
ERR1218550	clade_3	S
ERR1218551	clade_3	I
ERR1218552	val	R
ERR1218553	clade_3	S
ERR1218554	val	I
ERR1218555	val	R
ERR1218556	val	R
ERR1218557	training	I
ERR1218558	val	R
ERR1218559	val	R
ERR1218560	clade_2	R
ERR1218561	clade_2	R
ERR1218562	val	R
ERR1218563	val	R
ERR1218564	clade_3	I
ERR1218581	clade_2	R
ERR1218582	training	I
ERR1218583	clade_2	R
ERR1218584	training	R
ERR1218585	clade_2	I
ERR1218586	clade_2	R
ERR1218587	clade_3	R
ERR1218588	val	R
ERR1218589	training	S
ERR1218590	clade_2	R
ERR1218591	clade_3	S
ERR1218592	training	S
ERR1218593	clade_2	R
ERR1218594	clade_2	S
ERR1218595	clade_2	I
ERR1218596	clade_3	R
ERR1218606	training	S
ERR1218607	training	I
ERR1218608	clade_2	R
ERR1218609	training	R
ERR1218610	clade_3	R
ERR1218611	clade_2	R
ERR1218612	clade_2	R
ERR1218613	clade_3	I
ERR1218614	clade_2	R
ERR1218615	clade_1	R
ERR1218597	clade_2	R
ERR1218616	training	S
ERR1218617	clade_2	R
ERR1218618	clade_2	I
ERR1218619	clade_3	S
ERR1218620	clade_2	I
ERR1218621	val	R
ERR1218622	training	S
ERR1218623	training	R
ERR1218624	training	I
ERR1218625	training	I
ERR1218598	training	R
ERR1218626	val	R
ERR1218627	clade_3	R
ERR1218628	training	I
ERR1218629	clade_1	R
ERR1218630	clade_3	R
ERR1218631	clade_1	I
ERR1218632	training	S
ERR1218633	training	S
ERR1218634	clade_2	I
ERR1218635	clade_2	R
ERR1218599	clade_2	I
ERR1218636	clade_2	I
ERR1218637	training	I
ERR1218639	clade_2	R
ERR1218640	clade_1	R
ERR1218641	val	R
ERR1218642	val	R
ERR1218643	val	S
ERR1218644	val	S
ERR1218645	val	S
ERR1218600	clade_2	R
ERR1218646	clade_2	R
ERR1218647	clade_2	R
ERR1218648	val	S
ERR1218649	clade_3	S
ERR1218650	val	S
ERR1218651	val	R
ERR1218652	val	I
ERR1218653	clade_2	R
ERR1218654	clade_2	S
ERR1218655	val	R
ERR1218601	training	S
ERR1218656	training	R
ERR1218658	val	I
ERR1218659	clade_3	I
ERR1218660	val	S
ERR1218661	val	I
ERR1218662	clade_3	I
ERR1218663	val	S
ERR1218664	clade_3	R
ERR1218665	clade_3	S
ERR1218602	clade_3	R
ERR1218666	clade_3	I
ERR1218667	clade_2	R
ERR1218668	val	R
ERR1218669	val	R
ERR1218670	clade_3	R
ERR1218671	clade_3	R
ERR1218672	clade_2	R
ERR1218673	clade_2	R
ERR1218674	clade_3	R
ERR1218675	clade_3	I
ERR1218603	clade_3	I
ERR1218676	clade_3	R
ERR1218677	clade_3	I
ERR1218678	clade_2	I
ERR1218679	clade_2	I
ERR1218680	clade_2	I
ERR1218681	clade_2	S
ERR1218682	training	R
ERR1218683	val	S
ERR1218684	training	S
ERR1218685	clade_3	S
ERR1218604	clade_3	R
ERR1218686	clade_3	I
ERR1218687	val	R
ERR1218688	clade_3	R
ERR1218689	clade_3	R
ERR1218690	clade_2	R
ERR1218605	clade_2	R
ERR1218700	val	R
ERR1218701	val	R
ERR1218702	val	S
ERR1218703	clade_3	R
ERR1218704	clade_3	R
ERR1218705	clade_2	R
ERR1218706	clade_2	I
ERR1218707	clade_3	R
ERR1218708	clade_2	R
ERR1218709	val	S
ERR1218691	val	I
ERR1218710	clade_3	S
ERR1218711	clade_3	S
ERR1218712	clade_2	R
ERR1218713	clade_2	R
ERR1218714	val	R
ERR1218715	val	S
ERR1218716	clade_3	I
ERR1218717	clade_3	R
ERR1218718	clade_3	R
ERR1218719	clade_3	S
ERR1218692	val	S
ERR1218720	val	S
ERR1218721	val	R
ERR1218723	clade_3	S
ERR1218693	val	R
ERR1218736	clade_3	S
ERR1218694	val	I
ERR1218695	clade_3	S
ERR1218696	val	S
ERR1218697	clade_3	S
ERR1218774	clade_2	I
ERR1218698	val	R
